case_id,vendor_name,vendor_country,usml_category,usml_description,ddtc_registered,foreign_nationals,has_tcp,facility_clearance_level,end_use_description,red_flag_indicators,expected_country_status,expected_deemed_export_risk_level,expected_red_flag_level,expected_overall_result,notes
001,Havana Defense Systems,CU,1,Firearms and Ammunition,UNREGISTERED,,false,NONE,Military rifle production,military_end_use_indicators,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Prohibited country Cuba - direct violation
002,Tehran Electronics Corp,IR,2,Artillery Systems,UNREGISTERED,,false,NONE,Howitzer guidance systems,military_end_use_indicators;known_diversion_route,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Prohibited country Iran - critical red flags
003,Pyongyang Precision Manufacturing,KP,3,Ordnance and Ammunition,UNREGISTERED,,false,NONE,Missile warhead components,military_end_use_indicators;unusual_routing,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Prohibited country North Korea
004,Damascus Advanced Systems LLC,SY,4,Launch Systems and Missiles,UNREGISTERED,,false,NONE,Rocket launcher components,known_diversion_route,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Prohibited country Syria
005,Minsk Defense Contractors,BY,5,Aircraft Systems,UNREGISTERED,,false,NONE,Avionics components for fighters,military_end_use_indicators,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Prohibited country Belarus
006,Moscow Precision Industries Ltd,RU,6,Missile Components,UNREGISTERED,,false,NONE,Guidance control systems,military_end_use_indicators;unusual_routing,PROHIBITED,EXTREME,EXTREME,PROHIBITED,Prohibited country Russia
007,Huawei Defense Electronics,CN,7,Naval Systems,UNREGISTERED,CN;RU,false,NONE,Submarine acoustic systems,unusual_routing;military_end_use_indicators,ELEVATED_SCRUTINY,EXTREME,LOW,REQUIRES_REVIEW,China with restricted national employees
008,Caracas Military Supplies Inc,VE,8,Optical Systems,UNREGISTERED,VE,false,NONE,Thermal imaging for combat,military_end_use_indicators;reluctant_end_use_info,ELEVATED_SCRUTINY,EXTREME,CLEAN,REQUIRES_REVIEW,Venezuela elevated scrutiny
009,Yangon Electronics Manufacturing,MM,9,Ordnance Components,UNREGISTERED,MM;KP,false,NONE,Fuse manufacturing,military_end_use_indicators,ELEVATED_SCRUTINY,EXTREME,LOW,REQUIRES_REVIEW,Myanmar with foreign nationals
010,Khartoum Technical Solutions,SD,10,Combat Support Equipment,UNREGISTERED,SD,false,NONE,Military drone components,military_end_use_indicators,ELEVATED_SCRUTINY,EXTREME,CLEAN,REQUIRES_REVIEW,Sudan elevated scrutiny
011,Sana'a Procurement Services,YE,11,Test Equipment,UNREGISTERED,,false,NONE,Weapons testing apparatus,unusual_routing,ELEVATED_SCRUTINY,LOW,CLEAN,REQUIRES_REVIEW,Yemen with suspicious routing
012,Mogadishu Defense Ltd,SO,12,Launch Devices,UNREGISTERED,,false,NONE,Missile platform components,reluctant_end_use_info,ELEVATED_SCRUTINY,LOW,CLEAN,REQUIRES_REVIEW,Somalia elevated scrutiny
013,Kabul Industrial Corp,AF,13,Fire Control Systems,UNREGISTERED,AF;IR,false,NONE,Tank fire control,military_end_use_indicators;intermediate_consignee_mismatch,ELEVATED_SCRUTINY,EXTREME,CLEAN,REQUIRES_REVIEW,Afghanistan with Iran nationals
014,Karachi Precision Engineering,PK,14,Ammunition Manufacturing,UNREGISTERED,PK,false,NONE,High-precision rounds,military_end_use_indicators,ELEVATED_SCRUTINY,EXTREME,CLEAN,REQUIRES_REVIEW,Pakistan elevated scrutiny
015,Baghdad Defense Systems,IQ,15,Integrated Systems,UNREGISTERED,IQ;IR,false,NONE,Integrated fire control,military_end_use_indicators;unusual_routing,ELEVATED_SCRUTINY,EXTREME,CLEAN,REQUIRES_REVIEW,Iraq with Iran nationals
016,Tripoli Electronics Supply,LY,16,Armor,UNREGISTERED,,false,NONE,Ceramic armor plates,reluctant_end_use_info,ELEVATED_SCRUTINY,LOW,CLEAN,REQUIRES_REVIEW,Libya elevated scrutiny
017,Beirut Defense Industries,LB,17,Weapon Sights,UNREGISTERED,LB;IR,false,NONE,Military grade optics,military_end_use_indicators,ELEVATED_SCRUTINY,EXTREME,LOW,REQUIRES_REVIEW,Lebanon with Iran nationals
018,Apex Dynamics Corp,US,1,Firearms and Ammunition,REGISTERED,,true,SECRET,Commercial hunting rifles,detailed,ALLOWED,LOW,LOW,COMPLIANT,US vendor clean profile
019,London Defense Systems Ltd,GB,2,Artillery Systems,REGISTERED,GB;AU,true,CONFIDENTIAL,NATO allied training,detailed,ALLOWED,LOW,LOW,COMPLIANT,UK allied country with NATO allies
020,Sydney Precision Manufacturing,AU,3,Ordnance Components,REGISTERED,AU;GB,true,CONFIDENTIAL,Australian Defence Force,detailed,ALLOWED,LOW,LOW,COMPLIANT,Australia allied country
